imagename,defect_prob
test_177566.png,15.499114990234375
test_177567.png,18.36622428894043
test_177570.png,-7.3236188888549805
test_177583.png,-9.340171813964844
test_177591.png,8.254032135009766
test_177596.png,9.776717185974121
test_177611.png,-7.300930500030518
test_177617.png,11.494975090026855
test_177618.png,9.662103652954102
test_177633.png,9.177938461303711
test_177644.png,4.0035834312438965
test_177657.png,-1.1473389863967896
test_177660.png,3.4663448333740234
test_177692.png,18.532140731811523
test_177693.png,20.40553855895996
test_177696.png,0.5037114024162292
test_177721.png,-7.495173931121826
test_177723.png,-6.542595386505127
test_177736.png,-7.305514335632324
test_177744.png,17.002567291259766
test_177749.png,-4.337615966796875
test_177763.png,-9.947257995605469
test_177769.png,13.213058471679688
test_177779.png,-7.226655960083008
test_177783.png,-5.417542457580566
test_177788.png,-9.489029884338379
test_177793.png,6.070704936981201
test_177824.png,-8.867698669433594
test_177827.png,-7.695614814758301
test_177837.png,11.399542808532715
test_177841.png,-6.069030284881592
test_177842.png,12.158851623535156
test_177873.png,-7.978867530822754
test_177886.png,-2.979302406311035
test_177892.png,-9.498271942138672
test_177893.png,-9.363615036010742
test_177910.png,-3.3494482040405273
test_177924.png,-8.17853832244873
test_177936.png,2.6516129970550537
test_177940.png,3.3097572326660156
test_177941.png,-9.471569061279297
test_177943.png,13.752815246582031
test_177960.png,-9.37913703918457
test_177962.png,3.0189614295959473
test_177974.png,-4.639726638793945
test_177976.png,-3.001375675201416
test_177983.png,-9.28885555267334
test_177995.png,-7.91954231262207
test_178014.png,12.63918685913086
test_178020.png,17.0308837890625
test_178030.png,-7.283371925354004
test_178041.png,-5.4408650398254395
test_178060.png,-9.876347541809082
test_178064.png,14.394777297973633
test_178084.png,-8.67230224609375
test_178094.png,-8.506424903869629
test_178100.png,-7.957716941833496
test_178129.png,-9.718021392822266
test_178137.png,-7.804527282714844
test_178141.png,-9.132684707641602
test_178152.png,-8.967920303344727
test_178161.png,-8.49647331237793
test_178169.png,9.973915100097656
test_178182.png,15.947842597961426
test_178184.png,14.501945495605469
test_178186.png,-0.8715838193893433
test_178189.png,-5.4776105880737305
test_178197.png,-8.70653247833252
test_178198.png,-4.943843841552734
test_178229.png,15.126721382141113
test_178233.png,-9.639516830444336
test_178234.png,9.515880584716797
test_178246.png,-7.799537181854248
test_178255.png,-9.326541900634766
test_178264.png,7.092960357666016
test_178269.png,-0.9971726536750793
test_178283.png,-0.053055912256240845
test_178289.png,-9.522638320922852
test_178302.png,7.86002779006958
test_178305.png,19.211599349975586
test_178313.png,12.887557983398438
test_178319.png,7.771021842956543
test_178324.png,-2.8235912322998047
test_178325.png,-3.8712258338928223
test_178331.png,-4.820017337799072
test_178334.png,9.711613655090332
test_178341.png,12.377971649169922
test_178343.png,18.363588333129883
test_178350.png,-7.94349479675293
test_178359.png,11.213074684143066
test_178360.png,-8.606715202331543
test_178367.png,2.7889437675476074
test_178370.png,-7.723250865936279
test_178376.png,-8.916748046875
test_178384.png,-9.463675498962402
test_178386.png,-1.0270729064941406
test_178387.png,5.259994029998779
test_178391.png,-6.057749271392822
test_178400.png,11.734445571899414
test_178406.png,16.598384857177734
test_178421.png,8.065868377685547
test_178423.png,-9.324753761291504
test_178428.png,19.444515228271484
test_178470.png,-7.1009202003479
test_178477.png,10.135616302490234
test_178506.png,9.736845016479492
test_178507.png,13.90853500366211
test_178536.png,-7.703466415405273
test_178581.png,16.500673294067383
test_178582.png,11.768871307373047
test_178585.png,-8.764471054077148
test_178593.png,-9.454754829406738
test_178603.png,-8.013583183288574
test_178612.png,13.352914810180664
test_178620.png,12.985530853271484
test_178621.png,16.19508171081543
test_178666.png,12.188835144042969
test_178668.png,-7.066545486450195
test_178673.png,-6.535280227661133
test_178682.png,-5.5719428062438965
test_178683.png,-5.48774528503418
test_178702.png,10.84170150756836
test_178709.png,-9.299692153930664
test_178756.png,4.156899929046631
test_178758.png,9.223602294921875
test_178759.png,-9.37331771850586
test_178760.png,3.8158371448516846
test_178786.png,-7.503713607788086
test_178807.png,-2.7351646423339844
test_178808.png,-5.83415412902832
test_178824.png,-8.080605506896973
test_178831.png,-9.589054107666016
test_178832.png,-9.532344818115234
test_178874.png,-3.6392765045166016
test_178894.png,-7.903465270996094
test_178908.png,17.530254364013672
test_178917.png,-2.7015457153320312
test_178924.png,21.264278411865234
test_178926.png,-4.967275619506836
test_178929.png,-4.351490497589111
test_178935.png,16.370895385742188
test_178944.png,4.946511745452881
test_178952.png,13.041824340820312
test_178963.png,17.279661178588867
test_178966.png,12.820293426513672
test_178979.png,-4.055757999420166
test_178991.png,-1.1496543884277344
test_178996.png,-3.1344921588897705
test_179007.png,-8.38219928741455
test_179018.png,8.266278266906738
test_179025.png,-9.104806900024414
test_179027.png,12.0179443359375
test_179031.png,-9.345373153686523
test_179039.png,-4.790022850036621
test_179041.png,-5.220503807067871
test_179042.png,-9.300088882446289
test_179052.png,15.147201538085938
test_179069.png,2.627023935317993
test_179071.png,-1.7729320526123047
test_179077.png,11.123790740966797
test_179083.png,12.00805950164795
test_179085.png,18.539173126220703
test_179093.png,-6.634753227233887
test_179096.png,9.701973915100098
test_179101.png,1.209608554840088
test_179103.png,15.217647552490234
test_179116.png,-2.093336582183838
test_179122.png,-6.4189629554748535
test_179133.png,-10.167379379272461
test_179134.png,-9.891315460205078
test_179136.png,5.006379127502441
test_179142.png,15.599724769592285
test_179143.png,4.828312873840332
test_179145.png,19.083898544311523
test_179147.png,14.34351921081543
test_179151.png,-7.928361415863037
test_179153.png,-5.7855916023254395
test_179154.png,-2.432399272918701
test_179155.png,3.6275203227996826
test_179158.png,12.312341690063477
test_179182.png,6.647914886474609
test_179193.png,-0.9858433604240417
test_179194.png,9.088767051696777
test_179202.png,-8.763134002685547
test_179223.png,4.291184902191162
test_179244.png,-7.8087334632873535
test_179246.png,-8.182197570800781
test_179265.png,-8.384861946105957
test_179270.png,-9.492986679077148
test_179280.png,1.5202531814575195
test_179300.png,-4.191291809082031
test_179337.png,-7.817770004272461
test_179366.png,-9.505859375
test_179367.png,-4.588316917419434
test_179383.png,-5.377473831176758
test_179391.png,6.310894966125488
test_179393.png,13.116958618164062
test_179445.png,-2.961894989013672
test_179447.png,12.841404914855957
test_179469.png,-9.504842758178711
test_179478.png,-7.654744625091553
test_179488.png,1.1927202939987183
test_179492.png,0.03151679039001465
test_179494.png,3.703488349914551
test_179495.png,-7.991598129272461
test_179497.png,-8.254145622253418
test_179509.png,9.895355224609375
test_179512.png,-8.890665054321289
test_179513.png,10.523447036743164
test_179527.png,-9.491332054138184
test_179532.png,-9.143577575683594
test_179534.png,-8.553213119506836
test_179549.png,-8.412371635437012
test_179558.png,-9.043400764465332
test_179560.png,-8.410706520080566
test_179566.png,14.429804801940918
test_179567.png,16.865528106689453
test_179572.png,14.130365371704102
test_179599.png,-8.270696640014648
test_179605.png,15.173471450805664
test_179606.png,15.80352783203125
test_179608.png,-9.441446304321289
test_179614.png,9.780442237854004
test_179621.png,-7.044579982757568
test_179626.png,-1.7527854442596436
test_179627.png,12.710262298583984
test_179634.png,0.7854731678962708
test_179637.png,11.797773361206055
test_179638.png,16.826955795288086
test_179642.png,-6.264420509338379
test_179661.png,4.601072311401367
test_179662.png,14.393205642700195
test_179688.png,-5.651309967041016
test_179689.png,-3.0448269844055176
test_179690.png,-9.237784385681152
test_179692.png,10.09069538116455
test_179693.png,12.065825462341309
test_179715.png,-9.337157249450684
test_179724.png,-8.881568908691406
test_179732.png,-3.891815185546875
test_179743.png,-4.348193168640137
test_179752.png,-10.276992797851562
test_179753.png,-6.64465856552124
test_179755.png,-4.962031364440918
test_179763.png,-7.398880481719971
test_179768.png,-5.810202598571777
test_179784.png,-6.792590141296387
test_179793.png,-6.321244716644287
test_179794.png,-5.318672180175781
test_179799.png,-8.102953910827637
test_179800.png,-6.999178409576416
test_179811.png,-7.558164119720459
test_179814.png,-7.598928451538086
test_179832.png,-8.29247760772705
test_179874.png,-6.801206588745117
test_179927.png,-5.457547664642334
test_179939.png,-8.486666679382324
test_179941.png,18.9935245513916
test_179942.png,3.023108959197998
test_179947.png,2.550227403640747
test_179953.png,-8.383996963500977
test_179960.png,-1.6111005544662476
test_179963.png,-2.9515035152435303
test_179984.png,20.574172973632812
test_179990.png,-8.499844551086426
test_179992.png,-5.70170783996582
test_180020.png,-0.49600648880004883
test_180062.png,-4.897303581237793
test_180068.png,-8.132813453674316
test_180069.png,-7.941802978515625
test_180076.png,-5.211972713470459
test_180083.png,-7.769223213195801
test_180096.png,-9.836956977844238
test_180100.png,-5.562323570251465
test_180101.png,-6.169836044311523
test_180106.png,-9.661937713623047
test_180115.png,-8.540334701538086
test_180117.png,-5.589168071746826
test_180122.png,-5.581150531768799
test_180125.png,-5.384891510009766
test_180129.png,-7.039012432098389
test_180133.png,15.185670852661133
test_180134.png,17.508556365966797
test_180162.png,10.327285766601562
test_180164.png,-9.401962280273438
test_180167.png,2.1226439476013184
test_180170.png,9.210927963256836
test_180174.png,14.791983604431152
test_180192.png,13.282356262207031
test_180193.png,14.972216606140137
test_180206.png,16.310150146484375
test_180216.png,-10.931337356567383
test_180219.png,13.660940170288086
test_180222.png,-2.0651333332061768
test_180228.png,6.05217981338501
test_180230.png,-8.511605262756348
test_180233.png,-6.361682891845703
test_180235.png,-8.5406494140625
test_180246.png,19.296552658081055
test_180249.png,3.6588478088378906
test_180250.png,-7.287215232849121
test_180255.png,-9.278000831604004
test_180263.png,-4.144225120544434
test_180266.png,4.479879379272461
test_180273.png,-8.22378158569336
test_180307.png,-6.358034610748291
test_180308.png,6.352053165435791
test_180312.png,14.54915714263916
test_180314.png,12.53519344329834
test_180320.png,-9.854606628417969
test_180323.png,13.580035209655762
test_180337.png,-4.136165142059326
test_180342.png,-9.578022003173828
test_180346.png,2.399517297744751
test_180352.png,-1.8811640739440918
test_180359.png,13.209673881530762
test_180362.png,-5.262889862060547
test_180366.png,-6.675538539886475
test_180367.png,11.320711135864258
test_180371.png,9.84611701965332
test_180372.png,10.463530540466309
test_180374.png,-2.463114023208618
test_180388.png,-9.474328994750977
test_180390.png,-9.226161003112793
test_180391.png,12.93757152557373
test_180406.png,23.353492736816406
test_180407.png,12.681184768676758
test_180410.png,8.324804306030273
test_180420.png,3.1475133895874023
test_180422.png,-9.35116195678711
test_180424.png,19.863792419433594
test_180429.png,17.883033752441406
test_180430.png,-4.543151378631592
test_180431.png,-5.295719146728516
test_180433.png,-10.881113052368164
test_180438.png,-6.220962047576904
test_180451.png,-9.86047649383545
test_180475.png,21.545001983642578
test_180479.png,-8.234783172607422
test_180486.png,13.479662895202637
test_180488.png,-9.259111404418945
test_180496.png,-6.759243488311768
test_180505.png,6.386960029602051
test_180507.png,11.154441833496094
test_180512.png,-8.735535621643066
test_180522.png,-7.253679275512695
test_180523.png,-1.7561564445495605
test_180525.png,17.303274154663086
test_180530.png,21.91460609436035
test_180531.png,15.218283653259277
test_180540.png,15.671388626098633
test_180541.png,12.685952186584473
test_180550.png,15.242276191711426
test_180551.png,3.5013437271118164
test_180556.png,-5.8978190422058105
test_180564.png,17.144445419311523
test_180572.png,-9.102095603942871
test_180573.png,-7.20939826965332
test_180578.png,-8.64421272277832
test_180583.png,-5.138219833374023
test_180584.png,-5.956813812255859
test_180585.png,-6.72348690032959
test_180599.png,7.121768474578857
test_180605.png,3.3884360790252686
test_180606.png,-3.1584320068359375
test_180637.png,12.90800666809082
test_180644.png,-6.386327743530273
test_180658.png,10.049583435058594
test_180661.png,8.082438468933105
test_180666.png,-7.492243766784668
test_180683.png,14.335761070251465
test_180690.png,-9.333505630493164
test_180694.png,15.080116271972656
test_180707.png,12.55959701538086
test_180718.png,0.4899708926677704
test_180719.png,-6.702566623687744
test_180728.png,-8.87729263305664
test_180738.png,-6.727410316467285
test_180744.png,-5.009233474731445
test_180747.png,10.36912727355957
test_180748.png,19.0898380279541
test_180754.png,12.887639999389648
test_180784.png,0.6640536189079285
test_180788.png,-9.870562553405762
test_180790.png,-4.547496795654297
test_180806.png,-5.044297695159912
test_180809.png,6.579399108886719
test_180815.png,2.1167023181915283
test_180817.png,-7.378952980041504
test_180828.png,10.299386024475098
test_180841.png,3.633725166320801
test_180846.png,9.695310592651367
test_180858.png,-8.70787525177002
test_180865.png,10.089773178100586
test_180884.png,-8.751747131347656
test_180887.png,-3.6608731746673584
test_180890.png,2.1653084754943848
test_180893.png,15.46853256225586
test_180896.png,11.14525318145752
test_180908.png,13.240726470947266
test_180910.png,12.474432945251465
