imagename,defect_prob
test_171011.png,-1.0955578088760376
test_171012.png,-1.6549949645996094
test_171019.png,-1.4121204614639282
test_171025.png,3.405747413635254
test_171026.png,5.006507873535156
test_171033.png,-0.7318989634513855
test_171043.png,-4.9372453689575195
test_171056.png,-2.2709438800811768
test_171062.png,-5.371140003204346
test_171067.png,-2.2861218452453613
test_171071.png,-5.423503875732422
test_171072.png,-5.227233409881592
test_171089.png,4.479720592498779
test_171094.png,4.218221187591553
test_171101.png,7.2495927810668945
test_171115.png,-5.46301794052124
test_171120.png,-5.581793785095215
test_171153.png,2.1481101512908936
test_171160.png,-5.218630790710449
test_171180.png,-4.822991371154785
test_171181.png,-5.194498062133789
test_171213.png,-5.331552505493164
test_171216.png,-5.042663097381592
test_171219.png,-4.410274982452393
test_171227.png,-5.862924575805664
test_171230.png,5.526373386383057
test_171239.png,5.317646026611328
test_171241.png,-5.597043514251709
test_171250.png,-5.371776103973389
test_171253.png,-5.196795463562012
test_171256.png,6.4176130294799805
test_171260.png,-5.409830093383789
test_171266.png,-4.64382266998291
test_171275.png,-3.6976919174194336
test_171288.png,-5.4973978996276855
test_171292.png,5.113637924194336
test_171302.png,5.30441951751709
test_171305.png,-5.284091949462891
test_171310.png,-5.309953689575195
test_171316.png,-5.316023826599121
test_171330.png,-5.824087142944336
test_171331.png,5.530644416809082
test_171338.png,4.894281387329102
test_171339.png,4.755254745483398
test_171340.png,-5.392627239227295
test_171367.png,-4.7484049797058105
test_171372.png,-5.383088111877441
test_171375.png,-5.4670562744140625
test_171378.png,-5.659570693969727
test_171382.png,11.658914566040039
test_171398.png,-5.841947555541992
test_171399.png,-6.641534328460693
test_171413.png,3.5645334720611572
test_171415.png,-5.6992692947387695
test_171416.png,-4.727504253387451
test_171426.png,-5.250593662261963
test_171428.png,6.706082820892334
test_171448.png,-5.130282402038574
test_171453.png,-5.69497537612915
test_171457.png,-0.3958417773246765
test_171460.png,-5.440914154052734
test_171469.png,1.5614187717437744
test_171475.png,5.783980846405029
test_171479.png,-5.164830207824707
test_171486.png,-5.776185989379883
test_171492.png,-5.3619704246521
test_171503.png,-5.304653644561768
test_171504.png,-5.206265926361084
test_171505.png,-5.696647644042969
test_171510.png,-5.8344292640686035
test_171520.png,-3.571402072906494
test_171524.png,-5.68965482711792
test_171544.png,-6.083273410797119
test_171565.png,5.136022567749023
test_171568.png,-0.019677579402923584
test_171586.png,-5.785687446594238
test_171597.png,-5.275885581970215
test_171603.png,-5.735802173614502
test_171612.png,-5.51190185546875
test_171616.png,-5.536923885345459
test_171625.png,-5.626117706298828
test_171633.png,-5.45280647277832
test_171635.png,-5.434783935546875
test_171639.png,2.1821515560150146
test_171647.png,-5.396084785461426
test_171655.png,-6.075121879577637
test_171658.png,-5.664961814880371
test_171659.png,-5.400702476501465
test_171671.png,-5.12728214263916
test_171675.png,-5.30640172958374
test_171677.png,-3.042513608932495
test_171681.png,-5.4389519691467285
test_171694.png,-5.34290885925293
test_171696.png,-5.478323459625244
test_171701.png,-5.1342315673828125
test_171702.png,-5.61411190032959
test_171704.png,-5.420158863067627
test_171731.png,-5.253686904907227
test_171733.png,-5.589001655578613
test_171735.png,4.8958845138549805
test_171741.png,5.709388732910156
test_171746.png,-5.832413673400879
test_171747.png,-5.5527496337890625
test_171755.png,-3.4380950927734375
test_171761.png,-5.260817527770996
test_171772.png,-5.570066452026367
test_171789.png,-5.619391441345215
test_171800.png,4.135430335998535
test_171801.png,5.285298824310303
test_171805.png,5.548025131225586
test_171836.png,-5.248678684234619
test_171840.png,-5.722372531890869
test_171842.png,-5.173688888549805
test_171843.png,-5.594908237457275
test_171856.png,-5.7908806800842285
test_171877.png,-5.211082458496094
test_171882.png,-5.3434600830078125
test_171897.png,-1.432436227798462
test_171901.png,-5.317546367645264
test_171902.png,-5.381921768188477
test_171903.png,4.48792028427124
test_171918.png,-5.408498287200928
test_171923.png,-5.573451519012451
test_171934.png,-5.4880170822143555
test_171947.png,0.23934757709503174
test_171952.png,-5.250277519226074
test_171961.png,-5.325753211975098
test_171966.png,-5.379584312438965
test_171981.png,-5.299120903015137
test_171983.png,5.881872177124023
test_171986.png,-5.418872356414795
test_172011.png,-5.25385856628418
test_172018.png,-4.2168426513671875
test_172033.png,-6.142500400543213
test_172034.png,-5.448798179626465
test_172043.png,-5.36041259765625
test_172047.png,-5.50047492980957
test_172051.png,-4.184051513671875
test_172057.png,-3.6390609741210938
test_172062.png,-5.4007182121276855
test_172063.png,-0.868484616279602
test_172065.png,-0.0432451069355011
test_172069.png,-5.787363052368164
test_172086.png,-5.756216526031494
test_172111.png,4.246809005737305
test_172113.png,-6.130560398101807
test_172148.png,0.027427852153778076
test_172154.png,7.185324668884277
test_172158.png,4.380975723266602
test_172178.png,-4.81229829788208
test_172211.png,-5.738213539123535
test_172243.png,-5.7118353843688965
test_172245.png,-5.293549060821533
test_172266.png,-5.141448020935059
test_172267.png,-3.931459903717041
test_172277.png,-5.815157890319824
test_172280.png,-4.822845935821533
test_172295.png,4.837924957275391
test_172323.png,-5.287111282348633
test_172336.png,6.166640281677246
test_172339.png,-5.6989665031433105
test_172360.png,-5.672252655029297
test_172367.png,-5.664220333099365
test_172395.png,-5.366818428039551
test_172396.png,-5.249661445617676
test_172400.png,-2.716109275817871
test_172405.png,-6.002429008483887
test_172406.png,-5.633004188537598
test_172407.png,-5.157756328582764
test_172412.png,-5.3086090087890625
test_172414.png,-6.095322608947754
test_172416.png,6.920646667480469
test_172417.png,5.464656829833984
test_172447.png,4.4817304611206055
test_172466.png,-2.393684148788452
test_172473.png,-5.196659564971924
test_172489.png,-5.281530857086182
test_172495.png,4.31156587600708
test_172514.png,-2.6569700241088867
test_172516.png,-1.7407305240631104
test_172525.png,4.5069146156311035
test_172542.png,-5.500848770141602
test_172545.png,5.085827827453613
test_172554.png,-3.798551321029663
test_172557.png,-2.888676404953003
test_172561.png,-4.142183780670166
test_172572.png,-6.1383771896362305
test_172575.png,-5.186138153076172
test_172576.png,-5.555030822753906
test_172578.png,-5.752964496612549
test_172638.png,-6.256505489349365
test_172677.png,-3.031066417694092
test_172678.png,5.412278175354004
test_172689.png,5.523761749267578
test_172690.png,5.817099571228027
test_172691.png,5.437436580657959
test_172694.png,0.3464182913303375
test_172716.png,5.166257858276367
test_172717.png,-5.312259674072266
test_172729.png,-5.692975044250488
test_172734.png,-5.391061782836914
test_172737.png,6.1788330078125
test_172745.png,-5.585139274597168
test_172748.png,-5.427310943603516
test_172761.png,-5.532101154327393
test_172763.png,-5.516477584838867
test_172779.png,-6.112908840179443
test_172786.png,5.9762678146362305
test_172797.png,4.466172218322754
test_172807.png,-6.392949104309082
test_172808.png,7.324149131774902
test_172813.png,-5.224493980407715
test_172816.png,-5.848777770996094
test_172828.png,4.728236675262451
test_172832.png,4.873015880584717
test_172833.png,0.7968991994857788
test_172839.png,-1.8314144611358643
test_172848.png,-4.799870491027832
test_172871.png,-1.881479263305664
test_172882.png,-5.276741981506348
test_172901.png,4.522514343261719
test_172916.png,-5.777082443237305
test_172925.png,8.14164924621582
test_172972.png,4.014392375946045
test_172975.png,-5.682061672210693
test_172981.png,-5.213113784790039
test_173008.png,-5.319608688354492
test_173015.png,-5.8179121017456055
test_173072.png,-5.27768087387085
test_173077.png,-4.6343183517456055
test_173080.png,-5.929910659790039
test_173091.png,4.8355817794799805
test_173098.png,-5.3231611251831055
test_173109.png,-5.560878753662109
test_173111.png,5.847123146057129
test_173121.png,-5.613748073577881
test_173131.png,-5.242873191833496
test_173156.png,-5.75370454788208
test_173161.png,5.826491832733154
test_173169.png,-4.355830669403076
test_173170.png,-3.8149969577789307
test_173185.png,-4.043702125549316
test_173187.png,-4.888934135437012
test_173191.png,-5.477308750152588
test_173204.png,0.46667176485061646
test_173216.png,-5.496420383453369
test_173224.png,-5.372529029846191
test_173228.png,-5.141849040985107
test_173253.png,3.061370372772217
test_173257.png,6.222658634185791
test_173262.png,-4.8217387199401855
test_173270.png,3.9574122428894043
test_173271.png,5.440457820892334
test_173279.png,-0.5401545166969299
test_173280.png,-1.9109258651733398
test_173284.png,1.7830761671066284
test_173285.png,0.03675262629985809
test_173287.png,-5.127912521362305
test_173288.png,-2.0973706245422363
test_173297.png,4.881837368011475
test_173308.png,0.9855351448059082
test_173316.png,4.179581165313721
test_173332.png,-1.5617949962615967
test_173334.png,-5.253902912139893
test_173339.png,5.451107501983643
test_173346.png,5.270380973815918
test_173353.png,1.533650517463684
test_173380.png,4.752413272857666
test_173390.png,-5.616987228393555
test_173397.png,5.784185409545898
test_173409.png,-4.8646464347839355
test_173412.png,-5.0925397872924805
test_173428.png,4.555715084075928
test_173434.png,-5.451235771179199
test_173437.png,-5.431046485900879
test_173452.png,-4.269344806671143
test_173459.png,-1.497578740119934
test_173488.png,3.386571168899536
test_173492.png,6.375641822814941
test_173498.png,-4.87315034866333
test_173513.png,-3.6864473819732666
test_173522.png,-5.672266960144043
test_173548.png,3.93890643119812
test_173550.png,-5.786068916320801
test_173554.png,1.6972947120666504
test_173568.png,0.8581333160400391
test_173574.png,5.519591808319092
test_173591.png,4.710580348968506
test_173615.png,-5.473837852478027
test_173629.png,0.13999588787555695
test_173637.png,1.1637368202209473
test_173642.png,2.8194119930267334
test_173659.png,8.692294120788574
test_173664.png,-5.2763543128967285
test_173678.png,5.3784942626953125
test_173686.png,6.746956825256348
test_173688.png,5.806739807128906
test_173702.png,3.5680034160614014
test_173706.png,6.156271457672119
test_173713.png,4.876053333282471
test_173714.png,4.429897308349609
test_173717.png,0.08584767580032349
test_173720.png,4.190068244934082
test_173722.png,0.18243306875228882
test_173730.png,4.985997676849365
test_173754.png,-5.196805000305176
test_173758.png,-3.9276952743530273
test_173772.png,4.840531349182129
test_173775.png,7.667581081390381
test_173776.png,1.6996679306030273
test_173781.png,-5.840697288513184
test_173792.png,-4.195681095123291
test_173808.png,-1.8709006309509277
test_173811.png,6.521275520324707
test_173820.png,7.30587911605835
test_173825.png,-5.241790771484375
test_173832.png,-4.42419958114624
test_173869.png,-1.1624265909194946
test_173881.png,-4.601605415344238
test_173899.png,-1.0751221179962158
test_173904.png,-3.5690367221832275
test_173912.png,4.470627307891846
test_173915.png,2.638918876647949
test_173943.png,5.196056842803955
test_173949.png,7.517334938049316
test_173950.png,6.06098747253418
test_173951.png,0.476418673992157
test_173970.png,5.13778018951416
test_173971.png,4.948789119720459
test_173987.png,0.563278079032898
test_173992.png,5.159377098083496
test_173994.png,-4.75374698638916
test_173995.png,3.5948219299316406
test_173996.png,-4.941316604614258
test_174000.png,5.107959270477295
test_174003.png,-5.07614803314209
test_174021.png,5.072812080383301
test_174047.png,5.684649467468262
test_174048.png,3.748265266418457
test_174050.png,3.1633596420288086
test_174076.png,7.042379856109619
test_174090.png,5.579869747161865
test_174091.png,6.01909875869751
test_174105.png,-5.170358657836914
test_174118.png,-5.904236316680908
test_174120.png,1.6810505390167236
test_174128.png,3.0139801502227783
test_174129.png,5.641054153442383
test_174135.png,-2.8595540523529053
test_174146.png,4.350499629974365
test_174170.png,6.045001029968262
test_174180.png,5.68814754486084
test_174186.png,-4.999724864959717
test_174195.png,4.45798397064209
test_174200.png,6.683984756469727
test_174207.png,3.316267251968384
test_174213.png,-0.4882281422615051
test_174281.png,-5.738192558288574
test_174286.png,-5.568475723266602
test_174328.png,-3.473362445831299
test_174330.png,-3.1126983165740967
test_174331.png,-4.869647979736328
test_174334.png,-5.226414680480957
test_174349.png,5.434605598449707
test_174354.png,-4.766751289367676
test_174361.png,1.5844104290008545
test_174363.png,6.108100891113281
test_174375.png,-4.2137675285339355
test_174379.png,5.413357734680176
test_174385.png,-1.9083462953567505
test_174394.png,2.743663787841797
test_174406.png,-5.389493942260742
test_174409.png,-4.872081756591797
test_174427.png,-5.403080940246582
test_174430.png,-5.191175937652588
test_174457.png,8.301013946533203
test_174460.png,-2.680988311767578
test_174463.png,1.4442495107650757
test_174468.png,-5.497777462005615
test_174483.png,-3.4393486976623535
test_174485.png,5.3360748291015625
test_174492.png,4.737795352935791
test_174494.png,-5.869124412536621
test_174517.png,-5.436981201171875
test_174518.png,-4.456752777099609
test_174526.png,5.1463775634765625
test_174528.png,4.315701484680176
test_174533.png,4.410375595092773
test_174534.png,-5.590202331542969
test_174561.png,-3.108520030975342
test_174563.png,5.050117015838623
test_174565.png,5.644738674163818
test_174578.png,-1.9542410373687744
test_174583.png,4.013216495513916
test_174593.png,5.869227409362793
test_174595.png,-6.403826713562012
test_174605.png,5.390101432800293
test_174609.png,-5.4261579513549805
test_174610.png,-0.7210496068000793
test_174619.png,-5.281743049621582
test_174627.png,5.957524299621582
test_174629.png,1.1395988464355469
test_174630.png,5.743194580078125
test_174631.png,6.116764068603516
test_174638.png,-3.722507953643799
test_174647.png,-1.0045737028121948
test_174648.png,4.2741570472717285
test_174651.png,4.943887233734131
